5.000000000000000000e+02,2.604228985216940373e+01,2.281406697021851215e+01
5.000000000000000000e+02,2.604228985216940373e+01,2.281406697021851215e+01
5.000000000000000000e+02,2.604228985216940373e+01,2.281406697021851215e+01
5.000000000000000000e+02,2.604228985216940373e+01,2.281406697021851215e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.281406697021851215e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.280757651053924917e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.280260464629425599e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.279881670715563402e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.279595170760671863e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.232396315467661196e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.232324269637144809e+01
5.000000000000000000e+02,2.075806185119617098e+01,2.232282131963001603e+01
5.000000000000000000e+02,2.075760250644905369e+01,2.232263277690296022e+01
5.000000000000000000e+02,2.075725764896312597e+01,2.232262508058892791e+01
5.000000000000000000e+02,2.075700020964579551e+01,2.232275743918005162e+01
5.000000000000000000e+02,2.075680949386143581e+01,2.232299785312140017e+01
5.000000000000000000e+02,2.075666968012794200e+01,2.232332122757130577e+01
5.000000000000000000e+02,2.075656867274660655e+01,2.232370789049179649e+01
5.000000000000000000e+02,2.075649722477594494e+01,2.232414242877376154e+01
5.000000000000000000e+02,2.075644826756279926e+01,2.232461277401524313e+01
5.000000000000000000e+02,2.075806185119617098e+01,2.233733883970405998e+01
5.000000000000000000e+02,2.075806185119617098e+01,2.233784663807916715e+01
5.000000000000000000e+02,2.075806185119617098e+01,2.186259923280585582e+01
5.000000000000000000e+02,2.074543459005190016e+01,2.186353725532485015e+01
5.000000000000000000e+02,2.073598771965886556e+01,2.186444639451621441e+01
5.000000000000000000e+02,2.072895245782385132e+01,2.186533132494227161e+01
5.000000000000000000e+02,2.072374686743433614e+01,2.186619568179933637e+01
5.000000000000000000e+02,2.071992979010083502e+01,2.186704229783272524e+01
5.000000000000000000e+02,2.071716641284037408e+01,2.186787338611785714e+01
5.000000000000000000e+02,2.071520241702572562e+01,2.186869068108262582e+01
5.000000000000000000e+02,2.056169377100776785e+01,2.186949554731710066e+01
5.000000000000000000e+02,2.051788770876918022e+01,2.187028906353392088e+01
5.000000000000000000e+02,2.047846229667161921e+01,2.187107208735908515e+01
5.000000000000000000e+02,2.042280064300538811e+01,2.187184530533414417e+01
5.000000000000000000e+02,2.033173860029220137e+01,2.187260927150915180e+01
5.000000000000000000e+02,2.015971416447914422e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.985946838976127893e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.071678478615590180e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.181658024448955757e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.187701430635884492e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.192405192508727652e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.160643295014593690e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.165976098367531932e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.170411149289431307e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.174117190542233402e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.177231983809344484e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.179867328400641924e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.182113535560393558e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.184043306064138079e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.185715020467181091e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.187175486399210911e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.188462204124221699e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.189605216755185779e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.190628609756480216e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.191551718899572876e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.192540057192059777e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.193439721196505587e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.194260438968493077e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.195011238895929040e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.199914303983925379e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.201012260171061286e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.201962074149043858e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.202795923893756935e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.189202642402220889e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.190540116869869891e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.243663485374674593e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.250720189843970687e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.318993599115242787e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.327339439898759110e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.333995617399269307e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.339290333749864814e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.343492451301423785e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.346820555687612853e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.349451290460918429e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.351526724813415825e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.353160689030653430e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.354444114245474040e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.355449466524806112e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.356234387786763307e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.356844659906250783e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.357316601940125977e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.357678998990709474e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.358503567237703535e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.359497053047923032e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.360286038680033016e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.368924806552133688e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.368924806552133688e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.368924806552133688e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.368924806552133688e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,2.473158379059870526e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.471937853805935248e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.470960512632712991e+01
5.000000000000000000e+02,2.035678077131362684e+01,2.470176900811459575e+01
5.000000000000000000e+02,2.035514819649802476e+01,2.469547699511079486e+01
5.000000000000000000e+02,2.035392257771920654e+01,2.469041618448707709e+01
5.000000000000000000e+02,2.035300600092957168e+01,2.468633737508021397e+01
5.000000000000000000e+02,2.035232408990410846e+01,2.468304197798253341e+01
5.000000000000000000e+02,2.035182033767001286e+01,2.468037166051893294e+01
5.000000000000000000e+02,2.035145180767830908e+01,2.467820013706031546e+01
5.000000000000000000e+02,2.035118587181348815e+01,2.467642665158474813e+01
5.000000000000000000e+02,2.035099773404976631e+01,2.467497079695011664e+01
5.000000000000000000e+02,2.035086854988367477e+01,2.467376839264291633e+01
5.000000000000000000e+02,2.035078399782980085e+01,2.467276820214734911e+01
5.000000000000000000e+02,2.035214744290252398e+01,2.473158379059870526e+01
5.000000000000000000e+02,2.035241659124649516e+01,2.473158379059870526e+01
5.000000000000000000e+02,2.035241950828689639e+01,2.473158379059870526e+01
5.000000000000000000e+02,2.035236535876837749e+01,2.473158379059870526e+01
5.000000000000000000e+02,2.035226777314924007e+01,2.473158379059870526e+01
5.000000000000000000e+02,2.035212143157893294e+01,2.473158379059870526e+01
5.000000000000000000e+02,2.035191486665447869e+01,2.473158379059870526e+01
5.000000000000000000e+02,2.035163024930058384e+01,2.473158379059870526e+01
5.000000000000000000e+02,1.909601135989291265e+01,2.473158379059870526e+01
5.000000000000000000e+02,1.909929572013415466e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.909395052767224499e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.909034882964275681e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.908803431400379225e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.908666744252722225e+01,0.000000000000000000e+00
5.000000000000000000e+02,1.908599478044381215e+01,2.276992639356036818e+01
5.000000000000000000e+02,1.908582686110856486e+01,2.276626480377177941e+01
5.000000000000000000e+02,1.908602199822037448e+01,2.276341770256770403e+01
5.000000000000000000e+02,1.907364232784399860e+01,2.276120812316774789e+01
5.000000000000000000e+02,1.910550307936879477e+01,2.273950196283438885e+01
5.000000000000000000e+02,1.914438272043376088e+01,2.272235504707130360e+01
5.000000000000000000e+02,1.918642769553545691e+01,2.270875354950119274e+01
5.000000000000000000e+02,1.922931810703485311e+01,2.269791115613604049e+01
5.000000000000000000e+02,1.927165944679565968e+01,2.268921685708705738e+01
5.000000000000000000e+02,1.931263193613949625e+01,2.268219516409274306e+01
5.000000000000000000e+02,1.934955784467138074e+01,2.267647562590893884e+01
5.000000000000000000e+02,1.936739557719192817e+01,2.267176936441237345e+01
5.000000000000000000e+02,1.936993781162454553e+01,2.266806044267391940e+01
5.000000000000000000e+02,1.936023216514594480e+01,2.266491650914821321e+01
5.000000000000000000e+02,1.934079518916938767e+01,2.266221040604339976e+01
5.000000000000000000e+02,1.931364668418050812e+01,2.265984278173152333e+01
5.000000000000000000e+02,1.928039798630141988e+01,2.265773597847077880e+01
5.000000000000000000e+02,1.924233330920980833e+01,2.265582927028600224e+01
5.000000000000000000e+02,1.920048032344730160e+01,2.265407514997916039e+01
5.000000000000000000e+02,1.915566890323600546e+01,2.265243643245208105e+01
5.000000000000000000e+02,1.910857850097331223e+01,2.214911393288616281e+01
5.000000000000000000e+02,1.905977534816636165e+01,1.989911265322294653e+01
5.000000000000000000e+02,1.892447942717124931e+01,1.763906102548904897e+01
5.000000000000000000e+02,1.852383554270501520e+01,1.536513817892838496e+01
5.000000000000000000e+02,1.755459982318662426e+01,1.519956029335527958e+01
5.000000000000000000e+02,1.682629986131603417e+01,1.572266084233137207e+01
5.000000000000000000e+02,1.607645109103660275e+01,1.628174281491900643e+01
5.000000000000000000e+02,1.614748183877255272e+01,1.683677374694389073e+01
5.000000000000000000e+02,1.585332590194170699e+01,2.132683422678863039e+01
5.000000000000000000e+02,1.522741467513741576e+01,2.132341954039235787e+01
5.000000000000000000e+02,1.508876100403945308e+01,2.132758383208166109e+01
5.000000000000000000e+02,1.519287145879487966e+01,2.133649557773837557e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.134793565434585005e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.132314500385781741e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.130464779331386183e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.129145991955595107e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.128245219122524290e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.127651110529659562e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.127263047846970778e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.126995673949654631e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.126780305978025964e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.126564339007404669e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.126309477568536366e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.125989414972701397e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.125587391016489036e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.125093898719549657e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.295106888235766363e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.293820014780519756e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.292802510789266890e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.291996954041058743e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.291359238570576551e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.290859498038603803e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.290472400206833115e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.290279212311039814e+01,2.603492798703685551e+01
5.000000000000000000e+02,2.290122974998247329e+01,2.601661390809153218e+01
5.000000000000000000e+02,2.289995685297596495e+01,2.600163193856173294e+01
5.000000000000000000e+02,2.289891069287555680e+01,2.598933008808319300e+01
5.000000000000000000e+02,2.289804207757761745e+01,2.597918464728577703e+01
5.000000000000000000e+02,2.289731243202385969e+01,2.597077440771580470e+01
5.000000000000000000e+02,2.289669150362265526e+01,2.596376024394584192e+01
5.000000000000000000e+02,2.289615556464372403e+01,2.595786888038472640e+01
5.000000000000000000e+02,2.289568600352887628e+01,2.595287994457194358e+01
5.000000000000000000e+02,2.289526822071939804e+01,2.594861561514032289e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.603492798703685551e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.603492798703685551e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.584664322502519340e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.577912249860884231e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.571371926512936668e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.562526227447558824e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.549303726623443822e+01
5.000000000000000000e+02,2.295106888235766363e+01,2.527624970708743746e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.486973490928735941e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.418783256437677309e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.374173140883617350e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,2.300891185140118012e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.314878271295863144e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.326106157561844512e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.335087739461390655e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.342252331597486759e+01
5.000000000000000000e+02,2.293049682902777064e+01,2.347954617600793625e+01
5.000000000000000000e+02,2.290809811365982185e+01,2.352484833128001185e+01
5.000000000000000000e+02,2.289862719009547831e+01,2.356078629648929734e+01
5.000000000000000000e+02,2.289796709332714642e+01,2.358926168999531114e+01
5.000000000000000000e+02,2.290323481842477449e+01,2.361180167313366240e+01
5.000000000000000000e+02,2.291240986500630683e+01,2.362962807060414860e+01
5.000000000000000000e+02,2.292407911360844608e+01,2.364371554452287683e+01
5.000000000000000000e+02,2.293725895188717701e+01,2.365483981285231252e+01
5.000000000000000000e+02,2.295126996268487929e+01,2.366361716103085655e+01
5.000000000000000000e+02,2.296564803976237812e+01,2.367053653950220493e+01
5.000000000000000000e+02,2.298008109071895788e+01,2.367993333929680588e+01
5.000000000000000000e+02,2.299465137027739203e+01,2.369066232235311986e+01
5.000000000000000000e+02,2.300934494247407969e+01,2.376375122887916547e+01
5.000000000000000000e+02,2.302847456576347085e+01,2.376375122887916547e+01
5.000000000000000000e+02,2.304588897227134581e+01,2.376375122887916547e+01
5.000000000000000000e+02,2.306191132626341300e+01,2.376375122887916547e+01
5.000000000000000000e+02,2.307679124416477379e+01,2.376375122887916547e+01
5.000000000000000000e+02,2.309072220678936205e+01,2.376375122887916547e+01
5.000000000000000000e+02,2.310385482670825397e+01,2.376375122887916547e+01
5.000000000000000000e+02,2.311630694865463909e+01,2.405419150091790570e+01
5.000000000000000000e+02,2.312817133592778163e+01,2.405381815198011708e+01
6.000000000000000000e+02,2.207245308645507720e+01,2.341261208008979722e+01
6.000000000000000000e+02,2.206524939503056970e+01,2.349826954709232751e+01
6.000000000000000000e+02,2.205961922028962974e+01,2.351596505966689321e+01
6.000000000000000000e+02,2.205520616826096258e+01,2.359501670141888141e+01
6.000000000000000000e+02,2.205173489400367259e+01,2.466318314407608980e+01
6.000000000000000000e+02,2.204899252520009156e+01,2.474696257753974749e+01
6.000000000000000000e+02,2.204681440148426574e+01,2.481166187112808075e+01
6.000000000000000000e+02,2.204507310377029938e+01,2.486499327198796294e+01
6.000000000000000000e+02,2.204367000071502503e+01,2.490863756719696198e+01
6.000000000000000000e+02,2.204252872647603922e+01,2.494400773863149112e+01
6.000000000000000000e+02,2.204159014356670099e+01,2.497226959893588827e+01
6.000000000000000000e+02,2.204080844967695541e+01,2.499436663715312079e+01
6.000000000000000000e+02,2.204014816687670475e+01,2.501103735033125020e+01
6.000000000000000000e+02,2.203958181214667533e+01,2.502283363514868597e+01
6.000000000000000000e+02,1.753958181214667533e+01,2.499297269820834089e+01
6.000000000000000000e+02,1.303958181214667533e+01,2.489655813467847878e+01
6.000000000000000000e+02,1.416873550703799012e+01,2.495457163853444271e+01
6.000000000000000000e+02,1.523345524194239076e+01,2.500056135109652899e+01
6.000000000000000000e+02,1.622206996867060980e+01,2.503686637609331456e+01
6.000000000000000000e+02,1.712471114528215566e+01,2.478365775652265768e+01
6.000000000000000000e+02,1.793456163946501292e+01,2.315191599340619177e+01
6.000000000000000000e+02,1.864397169940168908e+01,2.317814493548511834e+01
6.000000000000000000e+02,1.926199219185137679e+01,2.279917913897827475e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.273623445383421426e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.236713821887131104e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.220683783090252206e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.372205177220242689e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.375172817564961036e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.377470614960716944e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.379271176476452609e+01
6.000000000000000000e+02,2.415198472030418486e+01,2.380697419916702984e+01
6.000000000000000000e+02,2.406557680218068285e+01,2.381837769577375497e+01
6.000000000000000000e+02,2.400007152672678146e+01,2.382756523724151876e+01
6.000000000000000000e+02,2.395032164417184362e+01,2.383501001623073989e+01
6.000000000000000000e+02,2.391250680744684942e+01,2.384106496995508451e+01
6.000000000000000000e+02,2.388376624242926738e+01,2.306966469176428802e+01
6.000000000000000000e+02,2.386194314435732622e+01,2.312036039049934999e+01
6.000000000000000000e+02,2.384540300966650506e+01,2.316069398326910900e+01
6.000000000000000000e+02,2.383290483792515957e+01,2.319270668584506723e+01
6.000000000000000000e+02,2.382350538429385267e+01,2.321005440213370008e+01
6.000000000000000000e+02,2.381648120640791078e+01,2.322352124351797897e+01
6.000000000000000000e+02,2.381127576495664755e+01,2.323389078636468952e+01
6.000000000000000000e+02,2.380746087797145094e+01,2.324178038732424767e+01
6.000000000000000000e+02,2.380470719069079522e+01,2.325133862859345868e+01
6.000000000000000000e+02,2.380308198776522488e+01,2.326176688926203440e+01
6.000000000000000000e+02,2.380254478291051612e+01,2.332955698164399649e+01
6.000000000000000000e+02,2.380790368639291898e+01,2.333183546727649826e+01
6.000000000000000000e+02,2.381244669881176890e+01,2.265102179745172251e+01
6.000000000000000000e+02,2.381635190473934927e+01,2.267682804562713628e+01
6.000000000000000000e+02,2.381975763561529646e+01,2.269727341503337925e+01
6.000000000000000000e+02,2.393580272904986828e+01,2.271351257396728585e+01
6.000000000000000000e+02,2.399101840251450568e+01,2.272645489092888127e+01
6.000000000000000000e+02,2.403549728039982369e+01,2.273681490783840786e+01
6.000000000000000000e+02,2.407120619830263308e+01,2.274515309177918709e+01
6.000000000000000000e+02,2.436725352667702893e+01,2.275190846558784941e+01
6.000000000000000000e+02,2.441087988995415969e+01,2.263491384018454866e+01
6.000000000000000000e+02,2.444396211686434484e+01,2.255123785369079314e+01
6.000000000000000000e+02,2.446885213929540726e+01,2.249182671091487862e+01
6.000000000000000000e+02,2.448738587134198141e+01,2.245023117472282337e+01
6.000000000000000000e+02,2.450099189563091429e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.451077910281948746e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.451760657569037960e+01,2.085814152506747732e+01
6.000000000000000000e+02,2.452213885388242076e+01,2.085318195176923339e+01
6.000000000000000000e+02,2.452488936484325777e+01,2.084940652196421240e+01
6.000000000000000000e+02,2.452625439329897716e+01,2.084654203419103524e+01
6.000000000000000000e+02,2.452653955450901790e+01,2.084437825701072455e+01
6.000000000000000000e+02,2.452631295826532210e+01,2.084279416593097523e+01
6.000000000000000000e+02,2.452562951228915722e+01,2.084164627479331955e+01
6.000000000000000000e+02,2.452454147760789738e+01,2.084082640067509473e+01
6.000000000000000000e+02,2.452309706214870033e+01,2.084025297006241928e+01
6.000000000000000000e+02,2.452133973626257557e+01,2.083986447461067470e+01
6.000000000000000000e+02,2.451930802737005166e+01,2.083961454089556042e+01
6.000000000000000000e+02,2.452229480062903022e+01,2.084003360399017524e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.084038096337078727e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083647910243497492e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083370147419359597e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083177015922726127e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083047481916442578e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.082965622554875296e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083028675982638944e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083091737157937118e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083154264120246424e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083215869040240520e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083276280148309922e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083335312811651363e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083392847574524609e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083448813498253216e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.083503175534576712e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.219383964982896629e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.218229555718901835e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.217328220002563555e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.216623134992115496e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.202034206866424171e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.205859022105947886e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.208696815348364595e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.210786873961443177e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.212314216355975205e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.213420321307587102e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.214212469163324570e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.214771352852429231e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.215156284033617595e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.215413361126823588e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.215576786721137736e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.215671871366510715e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.215717303773405078e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.215726855764607706e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.218427455521479885e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.218729603859950572e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.208261566459012570e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.211310046290890341e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.213701629463102449e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.215572886254496510e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.217033836971231153e+01,2.410650700489833653e+01
6.000000000000000000e+02,2.217566518511150164e+01,2.410650700489833653e+01
6.000000000000000000e+02,2.199770975080464908e+01,2.408596724765661889e+01
6.000000000000000000e+02,2.202549352508559366e+01,2.406957588572792872e+01
6.000000000000000000e+02,2.204738053017924315e+01,2.405645850693169763e+01
6.000000000000000000e+02,2.206465195661007783e+01,2.404592707542145291e+01
6.000000000000000000e+02,2.201920449348369857e+01,2.403743930632417403e+01
6.000000000000000000e+02,2.203546516345156903e+01,2.401980717856244496e+01
6.000000000000000000e+02,2.203317207251842547e+01,2.400561120105913560e+01
6.000000000000000000e+02,2.203292365253361140e+01,2.399412199541380986e+01
6.000000000000000000e+02,2.203406871471217698e+01,2.398476590805969977e+01
6.000000000000000000e+02,2.203613978390810502e+01,2.397709113255640645e+01
6.000000000000000000e+02,2.203879916812203277e+01,2.397074143438576144e+01
6.000000000000000000e+02,2.204180864509997662e+01,2.396543568630960053e+01
6.000000000000000000e+02,2.204499297582620088e+01,2.396095187562670858e+01
6.000000000000000000e+02,2.204822626440488875e+01,2.395711457256133414e+01
6.000000000000000000e+02,2.204780402434500530e+01,2.354479743086964305e+01
6.000000000000000000e+02,2.204611633685577488e+01,2.337268606992641651e+01
6.000000000000000000e+02,2.204266180563114119e+01,2.317292432140436276e+01
6.000000000000000000e+02,2.203595148420938443e+01,2.287713714897842010e+01
6.000000000000000000e+02,2.239255386169424256e+01,2.237790630569688233e+01
6.000000000000000000e+02,2.245301431738749187e+01,2.136780212077004748e+01
6.000000000000000000e+02,2.233313749872808529e+01,2.088246295407455833e+01
6.000000000000000000e+02,2.222296248582608769e+01,2.065892180428788905e+01
6.000000000000000000e+02,2.213380940375694195e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.206650603994727078e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.201965702040818229e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.198912366094388560e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.335114192480521211e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.335410936820491301e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.335549344556395113e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203900335442788716e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203953121166034990e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203979378744354989e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203986905228621396e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203981149532151562e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203965853280045195e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203943532249198967e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203915834122579653e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203883801473973847e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203848062937948526e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203808970515775911e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203828677840745343e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.203930601799677191e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.074052656573680409e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.074180042229698984e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.074309776068205480e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.074438921460987117e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.074565653164668788e+01,2.389074132755516899e+01
6.000000000000000000e+02,2.074798899275847930e+01,2.388202720679122848e+01
