5.000000000000000000e+02,2.134369701595315405e+01,2.297660955618669476e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.297660955618669476e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.268224139410283158e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.274575479275910084e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.279644795749717190e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.283676646928183018e+01
5.000000000000000000e+02,2.134369701595315405e+01,2.276087603406299209e+01
5.000000000000000000e+02,2.133156162152636171e+01,2.281148136251543335e+01
5.000000000000000000e+02,2.132236124506409070e+01,2.285145248950392016e+01
5.000000000000000000e+02,2.131540701627640289e+01,2.288297851429700458e+01
5.000000000000000000e+02,2.131017279066971781e+01,2.290781515527862311e+01
5.000000000000000000e+02,2.130625617174283803e+01,2.292736391143930774e+01
5.000000000000000000e+02,2.130334908900183422e+01,2.294273937779696837e+01
5.000000000000000000e+02,2.130121550087120852e+01,2.295482539253309895e+01
5.000000000000000000e+02,2.129967444494633710e+01,2.296432120389997067e+01
5.000000000000000000e+02,2.129858712228933726e+01,2.297177902500023094e+01
5.000000000000000000e+02,2.129784703736280704e+01,2.297763433439660830e+01
5.000000000000000000e+02,2.129737245983005778e+01,2.298223011112757064e+01
5.000000000000000000e+02,2.129710065501207339e+01,2.298583634341972015e+01
5.000000000000000000e+02,2.129698346418746624e+01,2.265444983185757977e+01
5.000000000000000000e+02,2.129698391663408685e+01,2.252454113597936214e+01
5.000000000000000000e+02,2.129707363118968644e+01,2.238202948305014672e+01
5.000000000000000000e+02,2.129723082252129629e+01,2.217715027471005129e+01
5.000000000000000000e+02,2.129743877087928183e+01,2.184769583991326414e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.124690413018749879e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.053705666962648735e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.017836234589243105e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,2.141284154366911707e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.140182336431238852e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.139338227320162389e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.138695197394255842e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.073832302237057235e+01,2.454943101182793441e+01
5.000000000000000000e+02,2.076944000891854714e+01,2.452895085841061373e+01
5.000000000000000000e+02,2.079571120098358250e+01,2.451259600750391954e+01
5.000000000000000000e+02,2.081828390514284166e+01,2.449951521664634413e+01
5.000000000000000000e+02,2.083800838604981465e+01,2.448903187018518324e+01
5.000000000000000000e+02,2.085551441911543691e+01,2.448060784123653377e+01
5.000000000000000000e+02,2.087126919879839448e+01,2.447381499752888701e+01
5.000000000000000000e+02,2.088562052312492057e+01,2.446831266665563476e+01
5.000000000000000000e+02,2.089267459861658693e+01,2.446382977222366151e+01
5.000000000000000000e+02,2.090334013390875612e+01,2.446015064702480046e+01
5.000000000000000000e+02,2.091599138227433485e+01,2.445710375104052048e+01
5.000000000000000000e+02,2.093007500836187518e+01,2.445901779817999255e+01
5.000000000000000000e+02,2.094393727190472987e+01,2.446424959661431231e+01
5.000000000000000000e+02,2.097290040475940387e+01,2.454943101182793441e+01
5.000000000000000000e+02,2.098431419755864624e+01,2.454943101182793441e+01
5.000000000000000000e+02,2.099474985560530627e+01,2.454943101182793441e+01
5.000000000000000000e+02,2.100438833282946405e+01,2.454943101182793441e+01
5.000000000000000000e+02,2.098372110483891362e+01,2.004943101182793441e+01
5.000000000000000000e+02,2.084725288015098243e+01,1.815435574942918961e+01
5.000000000000000000e+02,2.060786873138684783e+01,2.107706398850718443e+01
5.000000000000000000e+02,2.042642225656666355e+01,2.105850592056631854e+01
5.000000000000000000e+02,2.029248834661784429e+01,2.100345258804281201e+01
5.000000000000000000e+02,1.895455458749992061e+01,2.102111946892446070e+01
5.000000000000000000e+02,1.879604346888098121e+01,2.112344397938925056e+01
5.000000000000000000e+02,1.870765524876470209e+01,2.424769116605379793e+01
5.000000000000000000e+02,1.867793205161662584e+01,2.424965989578779002e+01
5.000000000000000000e+02,1.869242796712764232e+01,2.551383823609944201e+01
5.000000000000000000e+02,1.873808356470072667e+01,2.549962134660081148e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.548422431187013260e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.544789299055695153e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.541208440903971777e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.537675435589037676e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.534182994716690018e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.530722182589042291e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.527283351410679302e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.523856824786494002e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.520433372080008638e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.517004516467861563e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.513562715429107186e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.510101446584853591e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.506615225671688307e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.503099577718231217e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.598341261855861362e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.592453380736955637e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.586546391650633936e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.580660388084330137e+01
5.000000000000000000e+02,2.409345269596490624e+01,2.574832079229776483e+01
5.000000000000000000e+02,2.408513256365488431e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.407856783104446663e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.407338296517957943e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406972796891078659e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406690359979286598e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406470987790916638e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406299491344731578e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406164340707092464e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406056789650934746e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.405970209089119649e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.405899579406783673e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.405841103828756644e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.405791914025212819e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406046192448422616e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406470275241267487e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.406870311116149708e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.409345269596490624e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.409345269596490624e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.409345269596490624e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.409345269596490624e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.409345269596490624e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.409345269596490624e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.409345269596490624e+01,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,2.346227710284068735e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.345779405140788398e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.345426326808825834e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.345148367313295878e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.344929677470784313e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.344757759944504727e+01
5.000000000000000000e+02,2.329787521497067715e+01,2.344622757297155502e+01
5.000000000000000000e+02,2.326943541576776298e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.324914615619831437e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.323430495239718496e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.322361397758049151e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.321608703511510896e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.321097286397153070e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320769808196775941e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320582443645205828e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320501659586853904e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320501777697444723e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320563123835365715e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320670619065242946e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320812704696956175e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.320980520809440861e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.321167277673959717e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.321367774289466013e+01,2.346227710284068735e+01
5.000000000000000000e+02,2.321578029301856461e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.321794997892277834e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.322016354498077462e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.322240325989108101e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.322465563540105293e+01,2.364713912256934591e+01
5.000000000000000000e+02,2.322691044196687216e+01,2.363846337466790359e+01
5.000000000000000000e+02,2.322915995237010023e+01,2.363160813422618745e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.362618930970696951e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.361489442692545992e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.360597757112966733e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.359893329164906461e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.359336437952423182e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.358895838259692468e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.358546933080037178e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.281580929548220382e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.285892494973873568e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.289291725029650593e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.291969149476076950e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.294078201216209578e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.295892500308591266e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.297330009956402819e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.298472641421901486e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.299384792411311196e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.300116944145556275e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.303854108771034603e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.304347690298270379e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.304751751266701376e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.305085993431049474e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.246017557254089070e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.246491844292015827e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.246899428165973944e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.247254671265635295e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.247568728112293357e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.247850262899287443e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.269272934100285255e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.271620567113160405e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.273489215860249502e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.274977534465745777e+01
5.000000000000000000e+02,0.000000000000000000e+00,2.276164484085883899e+01
5.000000000000000000e+02,2.245756912301171937e+01,2.305080647342806444e+01
5.000000000000000000e+02,2.278551779392519450e+01,2.306422713166378813e+01
5.000000000000000000e+02,2.304655324900588553e+01,2.305108254422844283e+01
5.000000000000000000e+02,2.325089085687303836e+01,2.313021232855563625e+01
5.000000000000000000e+02,2.340807259144117936e+01,2.319279696933074320e+01
5.000000000000000000e+02,2.352684034982883787e+01,2.324197463026222721e+01
5.000000000000000000e+02,2.361474758408154884e+01,2.323587942835612807e+01
5.000000000000000000e+02,2.367814721294374181e+01,2.323056749443718871e+01
5.000000000000000000e+02,2.372235024539348913e+01,2.322517384085247727e+01
5.000000000000000000e+02,2.375156885557732522e+01,2.321942947252821199e+01
5.000000000000000000e+02,2.376917548656049917e+01,2.321311037734916738e+01
5.000000000000000000e+02,2.377784387956280554e+01,2.320601674285821048e+01
5.000000000000000000e+02,2.377967769046920310e+01,2.319796201521779722e+01
5.000000000000000000e+02,2.377632222553974728e+01,2.318873044401500749e+01
5.000000000000000000e+02,2.376905836675880934e+01,2.317809298029444776e+01
5.000000000000000000e+02,2.375887970568026830e+01,2.316575456540940436e+01
5.000000000000000000e+02,2.374655482094652470e+01,2.315133216638549030e+01
5.000000000000000000e+02,2.373267693078246410e+01,2.313432365411498637e+01
5.000000000000000000e+02,2.371770310565254647e+01,2.316196061726598998e+01
5.000000000000000000e+02,2.371211894778185325e+01,2.306772541045805980e+01
5.000000000000000000e+02,2.370411238872814508e+01,2.321020799723779149e+01
5.000000000000000000e+02,2.369435070255271825e+01,2.332271489033519529e+01
5.000000000000000000e+02,2.239730478518313461e+01,2.341097089472015469e+01
5.000000000000000000e+02,2.111133804893440669e+01,2.327943446112303150e+01
5.000000000000000000e+02,2.111141546336468622e+01,2.275971034360691192e+01
5.000000000000000000e+02,2.111149564291632430e+01,2.245765264667637950e+01
5.000000000000000000e+02,2.111157692236074013e+01,2.228162528726143066e+01
5.000000000000000000e+02,2.111165832613463067e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.110649477130448304e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.110243784973572190e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109932007418561639e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109698152592002884e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109527848748234291e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109408652385863192e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109330058340574965e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109283359589977636e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109261441180641228e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109258555570543336e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109270104804677004e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109326735198010994e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109432817385236447e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109564526963463749e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.109948548697511228e+01,0.000000000000000000e+00
5.000000000000000000e+02,2.110289353514923150e+01,2.693160054953431626e+01
5.000000000000000000e+02,2.110556220093902624e+01,2.692276501720480297e+01
5.000000000000000000e+02,2.113053249589649241e+01,2.692295499671876868e+01
5.000000000000000000e+02,2.113053249589649241e+01,2.692228706130841331e+01
5.000000000000000000e+02,2.113053249589649241e+01,2.692141347226134229e+01
6.000000000000000000e+02,2.252582450078643816e+01,2.188822134374795780e+01
6.000000000000000000e+02,2.096705233626509823e+01,2.188822134374795780e+01
6.000000000000000000e+02,2.100438312823282061e+01,2.188012867587932320e+01
6.000000000000000000e+02,2.103324916613644291e+01,2.187395576056990620e+01
6.000000000000000000e+02,2.105555206970597482e+01,2.186926462624899159e+01
6.000000000000000000e+02,2.107277714331760166e+01,2.186571752607468255e+01
6.000000000000000000e+02,2.108607997318736338e+01,2.186305377884821510e+01
6.000000000000000000e+02,2.109635691400618640e+01,2.186107205149878752e+01
6.000000000000000000e+02,2.110430163600408449e+01,2.185961676905221651e+01
6.000000000000000000e+02,2.110578912851461197e+01,2.185856766918866612e+01
6.000000000000000000e+02,2.110392648268229010e+01,2.185783176091037205e+01
6.000000000000000000e+02,2.110147283927141615e+01,2.185733712624459457e+01
6.000000000000000000e+02,2.109857447500681360e+01,2.185702813788984855e+01
6.000000000000000000e+02,2.109513893794689210e+01,2.185686176651794810e+01
6.000000000000000000e+02,2.109101247702646731e+01,2.185680472774039274e+01
6.000000000000000000e+02,2.108597345237962273e+01,2.185683127677026505e+01
6.000000000000000000e+02,2.107970906421262214e+01,2.185692150310491755e+01
6.000000000000000000e+02,2.107169397963998492e+01,2.185706001147037369e+01
6.000000000000000000e+02,2.106176152175973826e+01,2.188822134374795780e+01
6.000000000000000000e+02,2.104755378651600140e+01,2.188822134374795780e+01
6.000000000000000000e+02,2.102683725364246214e+01,2.188822134374795780e+01
6.000000000000000000e+02,2.099441919581482807e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.080281046518780030e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.067316867353353516e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.058598052407706192e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.052835990510586228e+01,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,2.180320610599532571e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.179072733848310861e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.178099739321145378e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.150998828827109222e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.154878489458724999e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.157844007182375634e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.160126254409294688e+01
6.000000000000000000e+02,2.153429420921053250e+01,2.161899532096112253e+01
6.000000000000000000e+02,2.148156522871231999e+01,2.163294148192604638e+01
6.000000000000000000e+02,2.192837869255178518e+01,2.164406839570273533e+01
6.000000000000000000e+02,2.173536411700404614e+01,2.165309068912674917e+01
6.000000000000000000e+02,2.160599308557805998e+01,2.166053455825359109e+01
6.000000000000000000e+02,2.157105076922041320e+01,2.166678670724862954e+01
6.000000000000000000e+02,2.200410393228815309e+01,2.167213110871955450e+01
6.000000000000000000e+02,2.178513082721077865e+01,2.167762147597540690e+01
6.000000000000000000e+02,2.163796921811188767e+01,2.168249273427639423e+01
6.000000000000000000e+02,2.161453139603956330e+01,2.168684826838246238e+01
6.000000000000000000e+02,2.204181009624877063e+01,2.169077109577121831e+01
6.000000000000000000e+02,2.180569410540623920e+01,2.169432801986071624e+01
6.000000000000000000e+02,2.164757280152620567e+01,2.172311149503296690e+01
6.000000000000000000e+02,2.164301688407060809e+01,2.172953892877954019e+01
6.000000000000000000e+02,2.275585975328511168e+01,2.173497461363999861e+01
6.000000000000000000e+02,2.224283040987152305e+01,2.173964333218683009e+01
6.000000000000000000e+02,2.181967074871620582e+01,2.174371315344778210e+01
6.000000000000000000e+02,2.171968845892638811e+01,2.174731001966923927e+01
6.000000000000000000e+02,2.165398257577727037e+01,2.169785108910248894e+01
6.000000000000000000e+02,2.182329123347776445e+01,2.170367456212707680e+01
6.000000000000000000e+02,2.173608235057072591e+01,2.170899275169323417e+01
6.000000000000000000e+02,2.188998256610916116e+01,2.171388841046523055e+01
6.000000000000000000e+02,2.176832675573884757e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.168782041812244898e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.163454078651010803e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.159992720564846636e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.178274078676088621e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.178194796531761313e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.178108606942951297e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.178026093700398746e+01,2.057843167066624801e+01
6.000000000000000000e+02,2.177952826367521411e+01,2.057286445880311732e+01
6.000000000000000000e+02,2.177891238571269028e+01,2.056864496621676963e+01
6.000000000000000000e+02,2.177841867047355962e+01,2.056545786098122619e+01
6.000000000000000000e+02,2.177804159757772950e+01,2.056306118559707130e+01
6.000000000000000000e+02,2.177776994482556105e+01,2.056126929501779443e+01
6.000000000000000000e+02,2.177759004001710963e+01,2.055993977559485231e+01
6.000000000000000000e+02,2.177748773171896346e+01,2.055896340698046387e+01
6.000000000000000000e+02,2.177744952165914327e+01,2.055825645459744422e+01
6.000000000000000000e+02,2.177746315754855289e+01,2.055775474956768534e+01
6.000000000000000000e+02,2.177863517727015363e+01,2.055764017662262333e+01
6.000000000000000000e+02,2.178131652597629397e+01,2.055794099845225986e+01
6.000000000000000000e+02,2.178493673749188630e+01,2.055850436769843270e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.056057125909208239e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.054296457850224655e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.052991953142954173e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.052029786229179464e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.051380220914846220e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.050907074211571057e+01
6.000000000000000000e+02,2.255329120564686818e+01,2.050567248243439167e+01
6.000000000000000000e+02,2.251990867553441333e+01,2.050328164733162950e+01
6.000000000000000000e+02,2.249369401294550030e+01,2.050165176734897798e+01
6.000000000000000000e+02,2.247301737289926038e+01,2.050059626136963686e+01
6.000000000000000000e+02,2.245662562837549814e+01,2.049997382098396415e+01
6.000000000000000000e+02,2.244355240612434699e+01,2.049967739193231608e+01
6.000000000000000000e+02,2.243305073352815882e+01,2.049962585483610766e+01
6.000000000000000000e+02,2.242454218204644434e+01,2.049975773667475210e+01
6.000000000000000000e+02,2.241757820566725101e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.241181059202978432e+01,2.232266396960676147e+01
6.000000000000000000e+02,2.240696878265923431e+01,2.242328881898371051e+01
6.000000000000000000e+02,2.240284240761204160e+01,2.250306715165155325e+01
6.000000000000000000e+02,2.239926780069755097e+01,2.256610468193370522e+01
6.000000000000000000e+02,2.239611756695600420e+01,2.172490398078146256e+01
6.000000000000000000e+02,2.239389427564895385e+01,2.179265952941946693e+01
6.000000000000000000e+02,2.239180136781402553e+01,2.184875975474841781e+01
6.000000000000000000e+02,2.238980491561803632e+01,2.189546727302211337e+01
6.000000000000000000e+02,2.238787843926500543e+01,2.193461203676999816e+01
6.000000000000000000e+02,2.238600125172670019e+01,2.196766629702491258e+01
6.000000000000000000e+02,2.238415717126552806e+01,2.199580995719581011e+01
6.000000000000000000e+02,2.238233351986079001e+01,2.201998606932573210e+01
6.000000000000000000e+02,2.238052034395373369e+01,2.204094706861590325e+01
6.000000000000000000e+02,2.237870980810941290e+01,2.205929275212467999e+01
6.000000000000000000e+02,2.237689572319487397e+01,2.207550114792972096e+01
6.000000000000000000e+02,2.237507317921413019e+01,2.208995340645648042e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.210295375088794856e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.206395333325795605e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.203352301982889117e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.201003631444243780e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.199498215036297921e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.198407067700057738e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.197649056531450995e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.197157543782866895e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.150663984232966541e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.151391123502125424e+01
6.000000000000000000e+02,2.092033816185234940e+01,2.152140917457828451e+01
6.000000000000000000e+02,2.161495527153455143e+01,2.152911453265292607e+01
6.000000000000000000e+02,2.222691050262754331e+01,2.166887156530658842e+01
6.000000000000000000e+02,2.275938725258971118e+01,2.171547907929678800e+01
6.000000000000000000e+02,2.321736135429947012e+01,2.195301954382739140e+01
6.000000000000000000e+02,2.360708003228596041e+01,2.200564850903790415e+01
6.000000000000000000e+02,2.393553153636395336e+01,2.204687093546340648e+01
6.000000000000000000e+02,2.420996707790927260e+01,2.207910628085074833e+01
6.000000000000000000e+02,2.443751493471818037e+01,2.210428094623002693e+01
6.000000000000000000e+02,2.462490131919473413e+01,2.212392078294260855e+01
6.000000000000000000e+02,2.477827341190646848e+01,2.213922947406432939e+01
6.000000000000000000e+02,2.490326952936866789e+01,2.215122636908862575e+01
6.000000000000000000e+02,2.500462156540143965e+01,2.216062373148531250e+01
6.000000000000000000e+02,2.508639939974460731e+01,2.216798252658380974e+01
6.000000000000000000e+02,2.515205775448777459e+01,2.217374384210625138e+01
6.000000000000000000e+02,2.520449810017943193e+01,2.217825405414797046e+01
6.000000000000000000e+02,2.524613630463316838e+01,2.218178487934211418e+01
6.000000000000000000e+02,2.527896985702324173e+01,2.218454928772388968e+01
6.000000000000000000e+02,2.530998884748533229e+01,2.218872049023767801e+01
6.000000000000000000e+02,2.533428947544328125e+01,2.219197306544761972e+01
6.000000000000000000e+02,2.535314280042532076e+01,2.219291834334495306e+01
6.000000000000000000e+02,2.536758312944794369e+01,2.218630367057225072e+01
6.000000000000000000e+02,2.537844969553029628e+01,2.217376775242472675e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.216016231463892083e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.207972855406857704e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.202800188027096340e+01
6.000000000000000000e+02,0.000000000000000000e+00,2.199611577463319279e+01
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,2.185899024096872267e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.185143158583156620e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.184559609611912734e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.184109744411943055e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.161078015042107836e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.164522194762474072e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.167160883972411867e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.169190667191056576e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.170761876389506995e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.171988512725347675e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.172976770184845918e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.173767627322708762e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.174409559515542156e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.174938866762124690e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.175382697536082333e+01,0.000000000000000000e+00
6.000000000000000000e+02,2.175761343122969649e+01,2.417528058006168479e+01
6.000000000000000000e+02,2.177613866147825661e+01,2.417528058006168479e+01
